subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
0,0,halo_00000,-31.592202373690053,27.992902639495647,9.649830196844704,-249.01221039168732,6.22141600463079,-386.47439654617386,36261606377.009895,133.21100930433815,0.0013799449447225512,0.029435004561465795,3148911647956.8667,12.49816047538945,0.0
1,0,halo_00000,-31.65677458056737,27.969060234117695,9.688552187230425,21.608405103958205,-95.67337003534303,-417.8416081084207,85415523098.3669,133.21100930433815,0.001709559423336233,0.038061950239083195,3148911647956.8667,12.49816047538945,0.0
2,0,halo_00000,-31.668936091707103,27.971731089236176,9.444342828984487,-285.6682937095267,30.721034754799934,-291.2994937544526,81309395349.46764,133.21100930433815,0.0016886326526995017,0.03750353584776088,3148911647956.8667,12.49816047538945,0.0
3,0,halo_00000,-32.70707854805815,28.890416174794517,9.403473375288552,-187.34019470428402,78.96760123169635,-548.8709214150291,45613355014.0711,133.21100930433815,0.0014614131279112547,0.031532441655584595,3148911647956.8667,12.49816047538945,0.0
4,0,halo_00000,-31.619483049239253,28.05076867763754,9.71696360631525,-133.66182154202926,-84.34031830099114,-199.14681161259114,79663711510.5616,133.21100930433815,0.0016800226389551542,0.0372741850124562,3148911647956.8667,12.49816047538945,0.0
5,0,halo_00000,-31.663710246840736,27.971448235619317,9.671021723075043,-368.9838458390905,68.20499181732627,-425.05542831516476,53211377445.404434,133.21100930433815,0.0015188018775197244,0.033024127022705296,3148911647956.8667,12.49816047538945,0.0
6,0,halo_00000,-31.247408373606557,27.86726308700993,9.657381643707733,-25.027336060750542,38.20511430201549,-314.3811330082699,19766809423.832478,133.21100930433815,0.0011857254562160201,0.024536407072094393,3148911647956.8667,12.49816047538945,0.0
7,0,halo_00000,-31.914420557607478,29.533773176534652,9.130732863081526,-40.6983510510953,-137.1822553126315,-470.5731733034406,96627208816.93802,133.21100930433815,0.0017630915283767135,0.039496610399527995,3148911647956.8667,12.49816047538945,0.0
8,0,halo_00000,-31.457168973708498,27.98678208396586,9.836772897089839,-220.03848087999938,59.933409653612685,-522.9777533675623,71671698914.76482,133.21100930433815,0.0016362020211278764,0.03611056681190043,3148911647956.8667,12.49816047538945,0.0
9,0,halo_00000,-30.65841817844385,27.378482272491677,9.08913813096716,-9.703335409325348,-47.23620561035791,-247.0325710752211,84030349362.95853,133.21100930433815,0.0017025859385673581,0.037875715559631894,3148911647956.8667,12.49816047538945,0.0
